=====================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
WordCnt             LINK_00               LINK_01               LINK_02               LINK_03               LINK_04               LINK_05               LINK_06               LINK_07               LINK_08               LINK_09               LINK_10               LINK_11               LINK_12               LINK_13               LINK_14               LINK_15               LINK_16               LINK_17               LINK_18               LINK_19               LINK_20               LINK_21               LINK_22               LINK_23               LINK_24               LINK_25               LINK_26               LINK_27               LINK_28               LINK_29               LINK_30               LINK_31               LINK_32               LINK_33               LINK_34               LINK_35               LINK_36               LINK_37               LINK_38               LINK_39               LINK_40               LINK_41               LINK_42               LINK_43               LINK_44               LINK_45               LINK_46               LINK_47
0x0009   0x189f2af4ac83dd00    0x776a8759f6d27900    0xd282a1d9533cb100    0x40e3c80818752100    0xa4ddbc9f7fa4e100    0xe382cf49be039100    0x36e7f83e5cf1df00    0xead4447eb0192b00    0x89e0e34eba639500    0x1be86e9c63f77d00    0x2c5a500400336300    0x18e16e0ac30e9700    0x6b31cd863510dd00    0x74c358a54b3aaf00    0xa8d70814db7f1500    0x420ec829f6cf3f00    0x4b7c293e48023500    0x53ac3d15c1749b00    0xca310d750f095500    0xcebe0dd677f71f00    0xd241b2e1bb706b00    0xfbbf74e90be43b00    0x3997224a8a588300    0x431d0895f159e300    0x8603b846fdc08100    0xcd6f5be1f389cb00    0xaa00bc7b35e74500    0x6102aff75ad72d00    0xacdf7628a806f900    0x20027ac254e2cd00    0x2012107c1f57c900    0x5c47e5dc25b10b00    0xd0fee5b9ecf75f00    0x1c6fb73458e83500    0xba3d8f28418ddb00    0xa6b82da6d1b6bd00    0x26bf8c558b85ef00    0xa86001f396fe2d00    0xc9b4c4f822021100    0xc9939bf66e4fbf00    0xc9c150c72263ab00    0xe5c8c75f95065700    0xfa0d36f7691f4700    0x1e3c8ad1b7f88300    0x315be9dd9d76ed00    0x5f3299080dd61f00    0x95f4010addae7b00    0x48d55d7cb113e500    
0x000a   0x981ffca0b77217e6    0xd86c24946274bc18    0x7b464498020680a2    0x69b96a981372aef2    0xb8fd90d5b29032fe    0x745edccdfd5c8e93    0x9194a3de29fec2e5    0xe236d58a7a11d688    0x5b282beab40b885f    0xf8537c446fa717a3    0xb6ffa3438bf630e4    0x02faf35ab6f792d7    0x2bce2c63ddb42917    0xa58db7114419f4cf    0x101a1e3df48e0095    0x1f8574f82bdfd603    0xd3a335dc019b0f0b    0xf17b34d2b5ceeefd    0x5f2a838819946272    0x01cefbf4b18e4553    0x680518e78e8326de    0x2f6020656028261f    0x2c4facec8c7e4a49    0x45516940272f5ac7    0x24fcaf595d9042b5    0x90c512b0f407681b    0x315750c32920dd73    0x3d2d7b6865aafe9f    0x9b863dddd0f03905    0x65c0edf3780fa2ee    0xb2741e257295053b    0x36fd94fb40d47a23    0xd67d5278dd3c493b    0xbd66f812d5abb4d8    0xcb45e3e7ebd56ee1    0x313302e325429b2f    0x8b8ffb7b70821d07    0xd78d982656136ee8    0xdeb8bf8128dcfe95    0xb9c3e76ab11f33eb    0x469901fc8801d194    0x6c1c8cf3ca607027    0xd2ddf6d627ed41cb    0x422e609423847fc6    0xf7e8284bcd714acd    0x074da99e8691ac78    0x793daddab8db7702    0x726c17f6d86c73b4    
0x000b   0xc495d51c0c7dda03    0xbb0001a8ead129c7    0xcb1cef022f597193    0xf90a1d8d3143f01b    0x83e31bf15fe7f477    0xe67ad0a00c113f0f    0x4f71e2b3a063e9c7    0x1027ac7a6e875277    0xbb319f6cadb17acb    0x0454140d32cc5adf    0xbb2735b0fe14a13f    0x9303f78e34ce3957    0x67bc28a54be5920f    0xb817c4b316c4cddf    0x2ed636a625f6c26f    0xecd4139e5e7a87e7    0xc1f4bb93047ed113    0x28c4e04ba0b966fb    0x7d0462d3f9c812d3    0x357993a2bd257ae3    0xd7cd69ef4ba0bd5b    0xf2476bf92770559b    0xc73e4a06013d388f    0xa303f952991d0dc7    0x0d0c7f9268a579cf    0x290d81d5a1e88403    0x3925da3caa08f9ff    0x9f103882435d890f    0xe703f1ba7500b5e7    0x63af40cd0be5f29b    0x666a667d4e0ed00b    0xd863b1c4f800bfc3    0x9746e6062151336f    0xb12a5783077dbc5b    0xeb033a68e22c9ff7    0x84d3dbe08f14b8bf    0xa949d9328fa99623    0x102718379add385f    0x2fa678d0fde30027    0x6c2815d649cd0bcb    0xa7ff16954d26cf2f    0x81c8456ba87c6feb    0x7b2e6e6836091f2b    0xb6ada1c59f8530bb    0x2978a2166388e93b    0x052219a0ed7cb30b    0x3aac4711f820e8cf    0xf52609a027de124b    
0x000c   0x346f2fe7b77b1500    0x502f863ce5f66700    0xfa4216e6d626fd00    0xa679ce4e495c7f00    0xe33e5304a2cc2300    0xc33ea5f56b79b300    0x1e695c5a1dab8900    0x6280b3965719d700    0x58477a3604be7b00    0xebfe62d0ec92ff00    0x18c0e5854f17ed00    0x38aa3867a04a5100    0x48d76025d0523700    0xb23933e647b75d00    0xc294c28a098dc300    0xcc55c5c3bd5d3500    0x995240112e1feb00    0xbfbbabd78a943b00    0x42225293ed58cd00    0x50fbbba09220cf00    0xcf092c2783884b00    0xf6e5190829081100    0xd5ded456a9aa8900    0x56380e9564936500    0x8626b105569a6500    0xc1a658c09a3c0900    0xeebdfb6ae5c4bb00    0x1226b337c3ca8f00    0x56f57999c9bbd300    0xd87a9b432d6f0300    0xbc567494c1909500    0xd464cfbe219a8900    0x37417a356505cf00    0xacbca9f5ede48f00    0x59a7c877e993a300    0xc8392accd25aeb00    0xfe69c77cc4a8bf00    0x29f75e959a7bdd00    0x6a2f46ecf184fb00    0xf764aa3d03e26700    0x0b5b40541cd25f00    0x3644168afa4fa100    0xae97466f90ae1d00    0x923cff0ac022bd00    0xf7195445f2c16300    0x4d297e3c527d4300    0xd9492486b3bfa900    0xb2684cc5cb497300    
0x000d   0xed70d70c7037ca9b    0x2ce65ce5494f92fd    0x8aabf0dcfdb973a4    0x58a6f9b69f3ebbcd    0xa1ad763aee341baf    0x3033c6a0d2c8beea    0x427ca72c51766c5b    0xa3ccb46270718e1d    0x6e087a379e27bb79    0x6a5d315b35e2b12c    0xca5892181a6e65b1    0x7bf8d00e139ddd2b    0x9415b44cfc3db708    0x8d197010bd2d7e8c    0x3ac64175d3a1b157    0xa34916e94e8e7834    0x8516470ddaaccee4    0x3d33c571e1a31208    0x50b586951b36276b    0xe23d7073f01dd9a6    0xd51450f21d1e8356    0x95008a8c5b0752bb    0xa55eb09d86f818be    0x7b083046dc0e6095    0xf64925c2613d8280    0xee8d0bfbf9622bfb    0x25fc71b00db38d78    0x28fc041a03e9e9fd    0x7a113ec40b306663    0x777966ecbf9a4581    0xa037fee6da74a051    0x2ea086ee97fceebd    0x2cf5bc9db6bac15f    0x272e093636374f89    0xe60ba0791d0ea80d    0x48c69235f20f837a    0xa8aa5525208c8476    0xfb352665029d3b69    0xc805774c48de4309    0x3e5e8d35c51d7c90    0xfec3c2503a5d0d78    0x6718b5f0b68ca87b    0x3bd505b63a3bba0b    0x6a5171427b481fd8    0xdcc2e43f3d816faa    0xbfd5588ec567cfd4    0xd9c568c77167c0f8    0x9ccb9aff54743a55    
0x000e   0x270310fe367ec90f    0xf11c4f4b6a58d9d3    0xb6e658a704490c13    0x9060e45c2f534077    0xc1fe279a5daa2137    0xce38d46dbb53da57    0xfc833137a4ecaf43    0x99522f9dfe88a0bf    0x4d491d6897224427    0x1850dfbd403eec6f    0x391b480bac5fa52b    0xc23ddec68504ecd7    0x9d34f6ccc6c5a1b3    0xe4d3711f6753261f    0xcdcef8793758801f    0x79e91878630294c3    0x9d94411cba28ada3    0x730c903b39a2e1b3    0x97656602feaf81d3    0x2096e3c87f6c5137    0xd5ad3890cd28d0eb    0xe81834f8a186e12f    0xfb36ae7619d169c3    0xe46840b8da2e948f    0xd92b0feb7b37c943    0xfe1b448f927277b3    0x0663c04ba71459ff    0xdae8866f3aa39e6f    0xa7ae35bf31d676ff    0x8eba3a32ce0ffc27    0x750385db5fed3e4f    0x5866d549dee966e3    0x6fe558087e4f96f3    0xdc6378cb0b2e18a3    0xf09ae6fb4f9a5b57    0x4fc8f53f21e490db    0x33ac2f76d6c3548f    0x7f85093ecbd24fa7    0x6f868deabd5d62c3    0x39b7a6ad35a8bf2f    0x736fdc5630f0ebdb    0xf412e65c74153353    0xfa4be9efd2c2b2b7    0x4571d574cd1fdfdf    0x59a7946888a3c8ab    0x48ac15971ceab1bf    0x0f5762a62b655f77    0xb4048e8b61e55893    
0x000f   0xea8a4fb704323b00    0xf21970a371c11d00    0xc70c0c9a5ea40b00    0xa3d4019b83a5c100    0x58eadf000c487500    0xe52b54a46ea01500    0x9fa3c539e2f87b00    0xebb28d5011b41500    0x0a79d79f1d1d2f00    0x401fb9be49748b00    0xb9961ee25a300100    0xf1973fa83d163d00    0x3b0bb7e55fa5fd00    0x63794fdf893dbf00    0x5b9f736240aea500    0x938cb98fd019e700    0x35b758dfe1166d00    0x94fa1e596a8fad00    0xbd622d7f23675100    0x7dff4a344bc8bf00    0xd2f5d761dbe56d00    0x87cabbcd0b5c1900    0x04c336b12f59d100    0x037a249222498f00    0x69e4edc3f3d06b00    0x49bd1b7697370f00    0x1148ee2e68c01300    0xe1778544546eb100    0x1f00b5f05c5c0d00    0x303b37503d2c0d00    0x676da85e2f96d100    0x7a3669685cb61b00    0x350f22da1cd47300    0x09f24faf9d0fe900    0x4b3dffab1c0ec900    0xbefdcb1fdc597100    0x0e1b1a1ceae5a500    0x965261bbc6e65500    0x5048af6d0d92e700    0xa206e236f9988b00    0xe792979fa5329b00    0xa3740db308630f00    0xbefef41839631300    0xdae0d4600a518b00    0xae9451e27dad0700    0xcb81aebe34e00300    0xd727fe5720646d00    0xfa5620df45f34900    
0x0010   0x650932791e049831    0xcf33adc420140fdd    0x47f71bbf11e6470b    0x6d5c1e0fe18d9581    0xbade25f4a251e3c8    0xd5c99e85292001af    0x077c93ce541d7c01    0x511921fc008728c7    0x63a4c9612db7048e    0x6c317d062513d92b    0xaf5f9d3108e03b6d    0x716599ac0d5f035e    0x3912e4b0295d7ec6    0x41a8a1d405c574ce    0x98401dd74e1a1a2f    0xd542bb814e7010e2    0xbe850547aa8a6e8e    0x8314e9967c965a10    0xbdb1ec04570ab9fd    0x3f70cb221b27d2f9    0xad9a9310c9d8e509    0x3313802d92627a57    0xb48b6e44bf1f7088    0x7b5c12d4a93269d5    0xf4a2a5988c84c30b    0xad3f4acb5aae4831    0xfda4dbd83c56a0e7    0xe7e2efbd88f45b2b    0xc8aa9c4e8823d07b    0x298884f132f7355f    0x74cd66f06af4abfe    0xfb875f1a9c4a6fbb    0x762ce67418e370a0    0x362faddf787ea26b    0x38fd30ef58c64422    0xc7a0f1c1462a2499    0x255f336d92f76b5b    0xf26d05606b4d5087    0xc5942b2268278c98    0xe2e4493403607d8d    0xa0d0824cf1a391d9    0xd6032eba50e35705    0xbd5125e144e65373    0x66eebb2388835602    0x0bf6cec6d31bd3fd    0xb11bc86791d2e710    0x16b50e158d380e9d    0x7cd873ef7b294788    
0x0011   0x2053240ec6e00fbf    0x0990fd680505320f    0x18001bb65f0865e7    0x6a6797610d01fdc7    0x478d376c333996ab    0xae2889e1f6c169fb    0xa0645aef2b32fe0b    0x05c09fad5348d79b    0x48ea0fd2f133c673    0x05951279a35bfdef    0xf273f7640dc3742f    0x4823391096c0a6a3    0xa320e7f33995c74b    0x0ed7f65682013e6f    0x7b4f95e7bc8c5507    0x08b8a8b6f3f15307    0x5dc6fb8f1e16af03    0x7f34736a516971b3    0x342a11eee2021a83    0x13e4e199965cc127    0x230ac87b3b9f679f    0x2242fd642ddc6e5b    0x661e088fd9bd208f    0xe5b790ba149197db    0x556d15652c912ee3    0x75f965a0d26ab45b    0x5c8e461912e3eb37    0x2f9a27bafea11047    0xf122105218bea33b    0x57afb6d90f97ab57    0x36ad97dbefcfeb53    0x1f7cdf90b9f54cdf    0x07cb6f004e8234cf    0x51c9d28d78245e33    0x2b3f98d44847a947    0xb987f356439bc71f    0xc3a7a021dd18b46f    0x39def19751e4c2f3    0x39b6d5f7a0f6145b    0x5784b2800f0999fb    0xebcb37947edffbab    0x9d1973d6efe7bc53    0x4aa1d8244f899163    0x128c260b40663143    0x5c5dda396529549b    0xb61495cd9cfc0143    0xa9851b376a98339b    0x5f52d737bc44775b    
0x0012   0xa7aa733afc1f9b00    0xf7dacafb51c1e700    0xa8c692e1deb61300    0xa3dffaf01738f500    0xdf46c46e7d4d0300    0xf0cdd3ab39ba9b00    0x1f6f0ddcf279a100    0xa84ca9ee985e9900    0xb18c839d9176e300    0x1064cefe75957300    0xbcd921805211d900    0x75904fc7f7f81100    0x98e4cf4520631f00    0x61959dea7037f900    0x93c03f39ea675300    0x854c61a49eecbb00    0x637cce034d995100    0x0a1f4a3349777700    0x2df531a8d3ebc500    0x02cf79a2da30f900    0xb1d81ba94020c900    0x4829c6f54e19c900    0x3f7562fd529fd300    0x2b1dfbf123817900    0xbc8f7e215036f900    0x78051218784dc700    0x53c44a106b37e300    0x9f4eaafe02f85900    0xb94b3048ca93eb00    0x85b40d5cb6fcd300    0xe7e245484bb21100    0xe174b1ca0af84300    0xabcf5c39cec68500    0x6eca291aee44f300    0xd3f5c7fe2b4cf500    0x1029840ea9185500    0xbc587219be8be900    0x66162fe0fe096700    0xabdb9fd505c7a700    0xe30f1975717c1300    0x64707e84b0afd500    0x72cdbe1bacf43300    0x190ee2f4d5cd0100    0x40a4cd0bf67d3f00    0x43470d5d39cb9900    0xf06a6a710b998700    0xd25daf87e0a56100    0x7c4186efbd3bd100    
0x0013   0xd3b266182f7c7aa8    0xc032660fa40565c3    0x7a7de9446fea037f    0x7bac4226c8333673    0x626960f5088806f9    0x3447348d540fb07d    0xba032cf05d1a0c6d    0x34049a47c6d4ffb3    0x77571ef2fa2016df    0x94a74b0865812f5b    0xe6f2a242a7d5ae8e    0xdb8dd421a7a298a9    0xc07ea8b8a79f513b    0xc79eef8554d1f1d3    0xc30346f6cb846a8a    0x5b50b0fb8e0db671    0x8dbb8bafa164abfc    0x01f33cd62f019723    0x1f15d1ee7cb36440    0x4ba2bd2745de1e19    0x1710f18eab22a1b0    0x7b7b1bc91c059db7    0xe2397d06766814bc    0xb33a44774651d4f1    0xfb6349244bd1c2b9    0xa9a71fa5d591f960    0xc467e7a5bbcc0a9e    0x5a5c5e5b672d0c91    0xf0eb3e187d9b2617    0xb34d1b854029830f    0x34f2d2fc7a54e574    0x86d656a6f1c44453    0xbaa834ab9ce9265b    0x989d15a58c3ce68f    0xf322d9fb4435e87e    0x0e3b09a1a5e54c4b    0x0601ae686edd87c5    0x81333a1100ce7922    0x176c48c0b58511d8    0x8b08b2cf436a0d34    0xcdecb1d49b9b4c16    0x92d2340fd3885de4    0xda270623991fd708    0xf4bbe0f3789c4e51    0xfd121be940d7fe5c    0xb83ec50fee210d40    0xf6a0ea53c22942a3    0x9795a003e542b6b5    
